playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
cerroju01,0,0,0,0,0,0,0,0,0,11,0,0,11,7,1,5,9,4.85,7,NULL
cerutjo01,0,0,0,0,0,0,0,49,43,229,8,4,894,377,119,291,398,29.480000000000004,427,NULL
chambjo02,0,0,0,0,0,0,0,0,0,2,0,0,5,4,0,2,1,18,4,NULL
connoje01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
coxge01,0,2,2,0,0,0,0,1,2,26,0,0,110,52,6,39,22,5.26,58,NULL
crawfwi01,507,921,152,419,47,36,55,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
croucza01,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,2,0,6.75,1,NULL
cruzto01,2,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
currimu01,0,0,0,0,0,0,0,0,0,6,0,0,7,3,1,9,8,1.88,4,NULL
deideji01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dekonbi01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
delisju01,12,25,3,11,1,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
diggsre01,0,2,0,0,0,0,0,1,2,4,2,0,26,16,3,15,2,6.75,17,NULL
donosli01,2,5,0,1,0,0,0,4,6,28,3,1,108,56,16,36,39,5.31,58,NULL
duffybe01,0,1,0,1,0,0,0,0,0,3,0,0,18,7,0,3,8,5.56,8,NULL
eastete01,215,607,88,261,42,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eatoncr01,0,0,0,0,0,0,0,0,0,5,0,0,8,3,0,3,4,2.7,3,NULL
ellioju01,26,68,11,37,0,0,0,63,74,252,51,12,1338,569,70,414,453,82.74000000000001,687,N
englecl01,373,748,101,318,128,9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
engligi01,74,194,22,90,5,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
feinbed01,2,7,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fitzmal01,12,24,5,8,0,0,0,77,59,288,36,7,1284,518,83,433,458,42.22,573,NULL
fostere01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
frazilo01,82,138,16,46,58,9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
freigho01,224,537,99,226,32,13,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
freylo01,848,1482,263,549,105,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gandybo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
garciri01,0,0,0,0,0,0,0,1,2,14,0,0,22,13,4,9,9,15.9,13,NULL
garzama01,7,22,3,4,0,1,0,93,106,290,10,1,1681,777,198,581,1380,54.51,876,NULL
goldspa01,939,1572,341,927,140,33,107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
groteje02,11,23,3,11,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grundke01,0,0,0,0,0,0,0,0,0,3,0,0,6,4,0,0,0,36,4,NULL
gushuta01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hackmlu01,1,2,0,0,0,0,0,9,10,149,0,1,226,120,26,105,128,34.39,133,NULL
hallma02,0,0,0,0,0,0,0,0,4,25,0,0,64,51,7,28,41,41.03,54,NULL
harpebr01,339,931,186,428,8,17,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
heathje02,1,1,0,0,0,0,0,9,9,56,1,3,146,66,16,42,64,15.54,79,NULL
hechimi01,1,2,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hendebi99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hernaru02,0,4,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
higgide01,3,9,0,3,0,0,0,22,23,241,0,46,346,156,32,223,339,26.909999999999997,178,NULL
himesja01,13,48,5,14,4,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hinchbr01,0,0,0,0,0,0,0,0,5,14,0,0,51,39,12,23,16,50.2,40,NULL
hobbsbi01,1,2,1,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hochha01,5,4,0,0,0,0,0,2,7,30,4,0,127,58,3,66,26,12.969999999999999,90,NULL
hoganha01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
huismma01,0,0,0,0,0,0,0,13,11,152,0,11,305,145,37,83,219,57.18000000000001,163,NULL
hutchir01,12,24,1,7,0,0,0,34,33,209,7,13,628,255,33,249,179,40.53,289,NULL
judenje01,5,13,3,13,0,0,0,27,32,147,6,0,510,285,73,247,441,51.45,325,NULL
kangju01,120,233,50,144,8,5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerrdi01,40,60,8,21,4,2,0,53,34,140,54,6,876,346,24,250,235,16.119999999999997,399,N
keuchda01,2,8,1,3,0,0,0,99,82,254,12,0,1500,640,158,458,1173,38.04,691,NULL
kleeol01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klinero01,14,45,2,14,1,0,0,114,144,736,44,108,2113,866,218,731,989,80.17000000000002,991,NULL
lacyke01,0,0,0,0,0,0,0,3,1,44,0,3,75,35,9,30,27,9.49,39,NULL
leonade01,0,0,0,0,0,0,0,144,106,312,103,1,2137,898,202,622,1323,43.08,1008,N
liberad01,1,0,0,0,0,0,0,6,5,118,0,0,73,35,6,36,93,13.1,35,NULL
lindely01,0,0,0,0,0,0,0,0,0,4,0,0,12,8,1,5,0,32.4,8,NULL
macdomi01,0,0,0,0,0,0,0,18,23,407,0,71,397,175,25,212,325,66.67,204,NULL
mariore01,3,5,1,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mastewa02,37,68,9,26,1,1,0,78,100,399,70,20,1613,760,101,886,815,73.33999999999999,888,NULL
matchto01,63,178,21,64,6,6,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
maypi01,210,610,102,215,13,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcbeepr01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,6.75,2,NULL
mchalbo01,5,6,2,7,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcquama01,1,4,2,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
merulle01,191,497,92,152,38,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
miadiba01,0,0,0,0,0,0,0,0,0,12,0,0,11,9,2,9,14,22.5,9,NULL
millsru01,12,27,5,16,6,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
molingu01,2,6,2,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
moorecy01,5,17,1,3,0,0,0,16,26,147,13,3,547,252,29,168,181,24.369999999999997,281,NULL
mooretr01,1,6,2,0,0,0,0,3,10,23,0,0,140,65,12,40,60,22.89,73,NULL
morgach01,52,91,7,28,5,6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
morrijo05,61,195,31,45,7,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
moselea01,17,32,2,12,6,0,0,49,48,136,65,3,775,286,13,340,469,12.4,367,NULL
munozno01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
murphbi02,0,0,0,0,0,0,0,0,0,18,0,0,13,8,1,15,8,8.86,8,NULL
murrala01,49,73,16,30,20,10,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
neshepa01,0,0,0,0,0,0,0,36,25,544,0,16,375,153,57,133,471,43.3,167,NULL
newmaal02,0,0,0,0,0,0,0,2,2,19,0,0,28,15,3,10,20,27.14,15,NULL
noblera01,31,53,6,40,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
perezod01,25,45,10,12,0,0,0,73,82,252,4,0,1409,661,162,388,920,52.84,704,NULL
pettian01,6,27,6,13,0,0,0,256,153,531,26,0,3448,1418,288,1031,2448,68.62,1572,NULL
pinedmi01,0,2,0,0,0,0,0,62,54,170,1,0,932,425,131,213,940,30.22,457,NULL
pitlosk01,2,2,1,2,0,0,0,8,8,59,1,1,196,97,20,103,124,9.09,106,NULL
podgajo01,10,27,2,11,0,0,0,20,37,115,20,0,542,238,22,165,129,25.299999999999997,273,NULL
pondsi01,4,8,2,6,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
prattan01,0,0,0,0,0,0,0,0,1,5,0,0,1,5,0,11,2,28.35,5,NULL
rappgo01,134,269,47,73,16,31,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
riefecj01,0,0,0,0,0,0,0,1,0,24,0,0,21,14,3,10,9,13.959999999999999,15,NULL
robinje02,0,1,0,1,0,0,0,47,40,141,10,0,672,377,88,347,425,34.4,405,NULL
rosensi01,40,95,17,42,5,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
santofr01,2,3,2,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
scribev01,0,0,0,0,0,0,0,5,4,145,0,1,161,78,27,29,155,34.040000000000006,81,NULL
servisc01,0,1,0,1,0,0,0,20,22,338,0,16,435,231,56,182,413,92.66999999999999,245,NULL
shannwa01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sherine01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shuckja01,137,285,39,86,25,15,3,0,0,2,0,0,2,1,0,1,0,9,1,NULL
sierrru01,1084,2152,428,1322,142,52,102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
simpswa01,6,12,1,1,0,0,0,36,31,122,13,0,606,309,57,315,353,26.71,342,NULL
slusajo01,1,1,0,1,0,0,0,13,21,118,1,3,342,176,45,125,173,43.52,189,NULL
snydebr01,0,0,0,0,0,0,0,1,2,17,0,1,46,27,3,21,24,33.37,30,NULL
snydeky01,0,0,0,0,0,0,0,8,17,93,0,0,283,147,34,85,157,65.85,165,NULL
stavini01,21,62,12,30,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stechge01,1,2,0,3,0,0,0,8,7,116,0,6,122,65,20,64,84,14.95,76,NULL
sturdty01,0,0,0,0,0,0,0,0,1,16,0,0,18,8,1,6,14,3.93,8,NULL
tabbje01,10,40,3,20,0,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tewksbo01,20,50,7,19,0,0,0,110,102,302,31,1,2043,787,142,292,812,63.89,884,N
thomaan01,182,493,76,228,22,18,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
torregl01,217,421,72,234,26,10,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
turnesh01,9,26,5,6,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
umbriji01,1,5,0,1,0,0,0,9,5,88,0,3,155,66,17,71,133,18.839999999999996,72,NULL
vaughde01,0,0,0,0,0,0,0,0,0,8,0,0,24,13,4,4,8,7.63,15,NULL
vonohda01,0,2,0,0,0,0,0,7,7,127,0,4,185,62,7,61,59,20.34,72,NULL
watsoma02,6,19,7,11,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wheelbo01,138,201,25,70,106,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wilsofi01,5,12,2,1,0,0,0,1,9,20,6,0,92,49,2,64,51,11.49,63,NULL
wisdopa01,66,95,15,72,6,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
woodrbr01,5,22,4,7,0,0,0,28,21,92,1,1,373,165,48,119,524,17.65,170,NULL
wronari01,16,41,6,18,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
yateski01,0,0,0,0,0,0,0,12,17,291,0,57,230,111,40,94,400,54.46,121,NULL
martial01,4,12,0,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
millijo01,440,848,189,497,41,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
nelsoca01,648,833,93,208,68,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sullibi01,1,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderal01,56,93,11,17,6,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderma02,392,849,174,371,71,24,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bakerho01,5,18,1,7,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
baldwbi01,12,27,4,13,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
barajro01,396,812,187,480,2,2,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bashowa01,1,2,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
batesde01,1,8,2,1,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
biddlro01,0,0,0,0,0,0,0,20,30,198,0,46,409,230,59,170,261,29.36,266,NULL
booneik01,177,372,79,194,3,7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bootcch01,0,0,0,0,0,0,0,3,7,91,0,1,180,108,19,66,106,58.36,112,NULL
boromre01,20,36,4,10,4,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
botzbo01,1,0,0,0,0,0,0,2,1,35,0,2,71,24,7,11,24,3.43,30,NULL
brownde02,86,190,37,89,8,6,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bryange01,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
burdabo01,53,142,21,78,2,1,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
burnsbr01,0,0,0,0,0,0,0,70,60,193,39,3,1045,445,93,362,734,40.370000000000005,499,NULL
bystrma01,6,18,3,5,0,1,0,29,26,84,4,0,454,206,28,158,258,28.06,236,NULL
cabreor01,985,2055,459,854,216,57,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
callajo01,0,0,0,0,0,0,0,1,2,10,1,0,37,23,1,16,11,13.32,23,NULL
campbmi01,2,5,2,3,0,0,0,12,19,51,3,0,242,152,44,95,135,45.160000000000004,167,NULL
canizba01,1,4,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
castial01,98,226,39,101,3,6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
chapmha01,38,80,8,44,7,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
chrisbr01,4,17,1,3,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
coreyed01,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,4.5,1,NULL
dailebi01,2,5,0,4,0,0,0,10,7,119,0,22,162,57,12,59,109,14.75,64,NULL
daleybu01,23,56,5,22,0,0,0,60,64,248,36,10,998,433,100,351,549,45.220000000000006,502,NULL
daviscu01,70,165,17,81,1,0,0,158,131,429,141,33,2459,884,142,479,684,63.75,1033,N
davistr01,3,4,0,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
depauju01,0,0,0,0,0,0,0,0,1,16,0,0,30,19,5,10,8,8.55,20,NULL
detmere01,0,0,0,0,0,0,0,1,3,5,0,0,26,17,5,11,19,7.4,17,NULL
dixonst01,0,0,0,0,0,0,0,0,0,6,0,0,10,16,1,13,3,56.89,16,NULL
drewca01,1,3,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dudalu01,387,741,171,470,6,7,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunnro01,8,27,10,21,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisdo01,42,65,4,23,4,0,0,138,119,345,71,1,2067,817,140,674,1136,61.46000000000001,958,N
furilca01,895,1910,324,1058,48,26,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
gaudeji01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
giannra01,2,5,1,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gibrast01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gibsoch02,1,2,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gilleco01,52,110,25,46,7,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
glennha01,1,5,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gonsoto01,4,7,1,1,0,0,0,10,5,35,0,1,99,45,14,56,148,8.47,48,NULL
goulini01,4,3,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grebecr01,239,518,116,187,4,11,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
greenco01,0,0,0,0,0,0,0,1,3,24,0,0,32,20,1,12,26,7.71,20,NULL
greggve01,22,78,15,28,2,1,0,92,63,239,105,12,1240,418,17,552,720,27.259999999999998,550,NULL
grovele01,119,202,27,121,1,1,0,300,141,616,298,55,3849,1339,162,1187,2266,55.49,1594,N
gutievl01,3,3,0,1,0,0,0,9,6,22,0,0,115,60,20,46,88,4.74,61,NULL
hallru01,15,37,2,10,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hancole01,0,0,0,0,0,0,0,0,0,24,0,0,31,16,5,12,19,8.31,21,NULL
hansoer01,5,6,1,3,0,0,0,89,84,245,26,0,1604,717,139,504,1175,49.559999999999995,776,NULL
hartco01,549,1009,221,538,85,40,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hefneje01,1,2,0,2,0,0,0,8,15,50,0,0,242,116,29,55,161,9.43,130,NULL
heisero01,0,0,0,0,0,0,0,0,0,3,0,0,6,4,1,9,1,6.35,5,NULL
heltoto01,1401,2519,592,1406,37,29,185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hicksjo02,97,199,42,97,4,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hoganke01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hollato01,451,871,192,401,75,43,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
howarea01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,NULL
hurdlcl01,162,360,81,193,1,6,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
izturce01,441,1103,177,312,110,53,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jacksau01,621,1145,218,381,114,45,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jacksza01,1,1,0,0,0,0,0,4,5,22,0,0,131,68,15,34,63,25.259999999999998,74,NULL
johnsar01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,NULL
johnsbi04,0,0,0,0,0,0,0,1,0,14,0,0,21,7,0,4,7,6.07,7,NULL
jonesco02,6,17,5,4,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jonesha01,4,11,1,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kanejo02,6,10,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
karlan01,10,16,1,6,0,0,0,18,23,191,1,26,451,165,16,130,107,24.69,200,NULL
kaybi01,8,20,1,7,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kelleal01,1,1,0,1,0,0,0,0,1,6,0,0,11,7,0,10,1,6.3,11,NULL
killere01,181,381,61,116,57,18,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingcu01,0,0,0,0,0,0,0,6,2,68,0,2,91,31,5,31,42,24.29,36,NULL
kobayma01,0,0,0,0,0,0,0,4,5,67,0,6,77,37,10,18,39,12.91,39,NULL
kralyst01,0,0,0,0,0,0,0,0,2,5,0,1,19,9,2,16,8,3.24,10,NULL
lahtije01,0,2,0,0,0,1,0,17,11,205,0,20,252,99,14,111,137,12.530000000000001,109,NULL
lakerti01,66,147,28,79,5,5,6,0,0,2,0,0,2,0,0,2,1,0,0,NULL
lambecl01,0,2,0,0,0,0,0,2,2,26,2,1,60,35,6,26,21,20.15,37,NULL
laskebi01,11,22,0,7,0,2,0,42,53,159,10,2,784,343,76,210,325,34.11,382,NULL
littrja01,22,52,6,17,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
loanebo01,6,5,3,2,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
loospe01,0,0,0,0,0,0,0,0,1,1,0,0,2,3,0,4,0,27,5,NULL
lowntu01,13,35,4,10,0,0,0,55,61,504,10,73,978,472,105,590,574,54.93,525,NULL
lowryno01,14,35,10,14,0,1,0,40,31,106,4,0,606,277,64,249,420,16.259999999999998,298,NULL
lucasjo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lugoju01,688,1279,238,475,198,69,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lundqda01,0,0,0,0,0,0,0,1,2,37,0,0,56,39,4,24,37,31.419999999999998,39,NULL
martida01,795,1599,238,580,183,94,47,0,0,2,0,0,2,2,0,4,0,54,2,NULL
martija01,66,144,13,43,20,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mateoju01,0,0,0,0,0,0,0,18,12,219,0,2,298,130,45,85,216,23.12,136,NULL
matrada01,1,1,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mayered02,1,2,0,1,0,0,0,2,2,22,0,1,23,15,2,18,17,9.67,17,NULL
mcdowod01,458,715,125,266,169,53,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mckeojo01,0,0,0,0,0,0,0,4,3,43,0,1,45,31,10,32,32,11.879999999999999,32,NULL
mcraeha01,940,2091,484,1097,109,78,69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
mileywa01,22,47,8,15,0,0,0,97,92,283,3,0,1632,729,175,549,1252,52.50999999999999,777,NULL
millesh01,16,22,10,7,0,0,0,38,57,163,5,0,749,359,86,309,630,77.22,389,NULL
muichjo01,0,0,0,0,0,0,0,0,0,3,0,0,19,11,1,5,1,11,12,NULL
nealza01,0,0,0,0,0,0,0,2,4,31,0,2,93,47,15,7,37,21.22,49,NULL
newkijo01,1,0,0,0,0,0,0,0,1,3,0,0,10,7,1,9,3,18.9,9,NULL
