playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
smajscr01,3,2,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smallaa01,4,0,0,0,0,0,3,25,13,172,1,4,380,186,37,137,170,80.72999999999999,202,NULL
smallch01,18,1,3,0,0,1,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smallha01,4,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smallji01,141,22,38,0,10,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smallma01,1,0,0,0,0,0,1,0,1,16,0,0,33,16,1,13,16,5.92,23,NULL
smallro01,2644,277,601,61,305,4,541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
smallro02,5657,745,1454,163,694,27,908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smallwa01,5,0,0,0,1,0,2,0,0,8,0,0,21,12,1,10,7,4.98,12,NULL
smallwi01,540,67,113,0,45,10,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smartjd01,3,0,0,0,0,0,0,1,3,44,0,0,75,40,7,21,31,11.48,41,NULL
smazajo01,5,2,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smeltde01,0,0,0,0,0,0,0,2,2,11,0,1,50,21,8,12,38,3.86,23,NULL
smilebi01,308,33,60,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smilejo01,504,21,73,2,35,0,183,126,103,361,28,4,1842,806,185,496,1284,53.96,888,NULL
smith01,5,1,1,0,NULL,NULL,NULL,0,0,1,0,0,12,6,0,2,2,9,11,NULL
smithal01,955,107,252,1,130,37,65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithal02,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,2,0,9,2,NULL
smithal03,535,48,102,2,38,0,106,99,101,356,75,17,1707,688,94,587,587,47.03,827,NULL
smithal04,5357,843,1458,164,676,67,768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithar01,1,0,0,0,0,0,1,0,1,3,0,0,17,9,1,4,1,11.57,13,NULL
smithbe01,112,9,26,2,9,1,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbi01,23,2,4,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbi02,3,0,0,0,0,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbi03,38,2,7,0,4,0,14,5,4,9,9,0,81,35,0,30,36,4.09,47,NULL
smithbi04,14,1,2,0,1,0,6,1,6,32,0,1,82,32,8,17,34,11.89,42,NULL
smithbi05,1018,107,234,17,111,8,189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbi06,2,0,0,0,0,0,2,1,1,10,0,1,20,7,3,3,3,3.05,7,NULL
smithbl01,0,0,0,0,0,0,0,0,0,5,0,0,7,3,1,0,1,6.23,3,NULL
smithbo01,9,2,2,0,3,0,0,0,0,17,0,3,43,19,3,21,14,34.94,21,NULL
smithbo02,1689,154,409,5,166,16,110,106,139,435,128,40,2472,983,132,670,618,54.5,1139,NULL
smithbo03,29,0,2,0,1,0,16,4,9,91,2,2,174,75,14,83,93,23.869999999999997,102,NULL
smithbo04,962,101,234,13,96,5,154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbo05,25,1,2,0,0,0,18,4,4,30,1,0,97,51,6,59,60,90,57,NULL
smithbo06,826,88,192,21,107,11,268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbr01,496,34,76,3,37,1,140,108,94,365,23,6,1725,702,140,432,1028,51.09,808,NULL
smithbr02,18,2,2,0,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbr03,0,0,0,0,0,0,0,0,0,3,0,0,6,5,1,2,3,10.38,5,NULL
smithbu01,43,2,6,0,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithbu02,39,0,7,0,2,0,9,7,8,27,1,0,146,73,16,46,81,10.77,79,NULL
smithbu03,10,0,1,0,0,0,3,2,10,65,0,0,155,99,27,75,143,23.259999999999998,100,NULL
smithca01,19,1,3,0,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithca02,0,0,0,0,0,0,0,4,6,108,0,14,74,25,4,34,129,7.43,27,NULL
smithca03,65,2,13,0,4,0,28,15,18,53,0,0,212,129,47,103,274,16.42,134,NULL
smithch01,72,15,19,0,5,6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithch02,447,22,67,1,22,0,85,66,87,212,87,3,1309,422,22,353,570,40.75,587,NULL
smithch03,4,0,0,0,0,0,4,0,1,5,0,0,15,7,1,11,11,3.57,8,NULL
smithch04,2484,228,594,69,281,7,565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithch05,76,13,22,1,11,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithch06,66,3,9,0,5,0,27,11,11,34,1,0,200,90,16,89,189,7.93,100,NULL
smithch07,3,0,0,0,0,0,1,1,4,77,0,0,137,89,35,62,112,27.07,93,NULL
smithch08,0,0,0,0,0,0,0,0,0,12,0,0,20,12,1,6,11,39.15,12,NULL
smithch09,0,0,0,0,0,0,0,0,0,4,0,0,7,3,1,1,1,5.4,3,NULL
smithcl01,11,0,0,0,0,0,6,1,1,18,0,0,50,24,4,15,17,11.629999999999999,28,NULL
smithda01,12,0,0,0,0,0,6,2,1,22,0,0,51,25,0,30,13,5.08,29,NULL
smithda02,44,2,3,0,1,0,21,53,53,609,0,216,700,240,34,283,548,36.699999999999996,280,NULL
smithda03,0,0,0,0,0,0,0,0,0,5,0,0,9,6,2,1,3,25.2,6,NULL
smithda04,0,0,0,0,0,0,0,0,1,2,0,0,5,3,0,4,6,4.05,3,NULL
smithda05,0,0,0,0,0,0,0,1,5,17,0,0,36,15,3,20,14,9.32,19,NULL
smithda06,29,3,2,0,1,0,18,7,12,87,0,2,182,103,29,81,142,22.85,108,NULL
smithdi01,186,17,25,0,11,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithdi02,142,18,31,0,7,9,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithdi03,28,2,3,0,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithdo01,0,0,0,0,0,0,NULL,0,0,1,0,0,4,1,0,0,1,3,1,NULL
smithdo02,487,66,115,25,62,1,140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithdr01,0,0,0,0,0,0,0,1,1,27,0,0,34,11,2,6,18,3.54,11,NULL
smithdw01,1807,244,497,46,226,42,334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithdw02,449,57,113,15,62,6,105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithea01,1580,176,429,9,187,36,127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithea02,2264,225,686,46,355,18,106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
smithea03,16,1,1,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithed01,98,10,18,0,6,0,3,2,7,11,8,0,96,46,1,18,18,25.64,67,NULL
smithed02,115,10,25,0,16,NULL,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithed03,54,6,11,0,7,0,19,8,11,19,13,0,153,64,3,53,45,3.72,90,NULL
smithed04,531,36,100,1,29,2,105,73,113,282,91,12,1554,678,106,739,694,56.849999999999994,816,NULL
smithed05,34,2,5,0,NULL,NULL,NULL,3,4,9,5,0,86,24,2,17,13,3.48,61,NULL
smithel01,4693,913,1456,37,665,233,258,75,57,149,122,0,1167,450,20,422,525,40.41,714,NULL
smithel02,3195,469,881,70,541,54,359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smither01,79,5,19,0,3,2,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithfr01,36,3,9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithfr02,126,11,21,0,10,4,NULL,19,13,35,31,0,273,104,13,90,116,3.27,155,NULL
smithfr03,766,81,156,2,85,3,217,139,111,354,184,6,1975,655,27,676,1051,57.31,891,NULL
smithfr04,28,1,3,0,1,1,8,2,7,18,5,1,90,27,3,24,19,2.85,44,NULL
smithfr05,1422,143,321,8,158,58,219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithfr06,87,5,10,0,3,0,39,35,33,271,1,44,426,210,67,181,277,34.21000000000001,247,NULL
smithge01,6562,907,1597,47,800,235,390,0,0,1,0,0,3,1,0,0,1,9,2,NULL
smithge02,349,15,34,0,12,0,144,41,81,229,52,4,1321,494,54,255,263,41.510000000000005,643,NULL
smithge03,87,14,23,2,9,0,20,10,8,132,1,3,354,194,17,218,135,27.68,225,NULL
smithge04,634,64,130,9,57,9,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithgr01,52,6,11,0,7,1,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithgr02,15,2,5,0,2,0,2,8,18,40,2,0,218,115,29,111,142,10.39,120,NULL
smithha01,132,11,29,0,7,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithha02,131,21,36,0,17,9,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithha03,1004,83,214,2,89,23,103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithha04,76,6,18,0,5,4,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithha05,1,0,0,0,1,0,NULL,1,0,1,0,0,6,1,0,0,1,1.8,1,NULL
smithha06,148,10,27,1,14,4,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithha07,67,3,7,0,0,0,25,12,11,51,10,1,232,88,8,52,59,13.81,112,NULL
smithha08,2682,269,715,58,323,7,361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithha09,1697,126,437,23,172,6,128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithhe01,1132,119,268,3,92,54,131,0,1,2,1,0,24,12,0,5,5,8.1,13,NULL
smithhi99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
smithja01,3,0,0,0,1,0,0,0,0,2,0,0,3,0,0,2,1,0,0,NULL
smithja02,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithja03,4532,783,1301,40,382,228,348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithja04,6,0,1,0,0,0,4,2,2,34,0,1,48,25,5,17,31,15.829999999999998,28,NULL
smithja05,576,65,122,17,60,9,181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithja06,0,0,0,0,0,0,0,1,0,4,0,0,5,2,1,1,3,4.5,2,NULL
smithji01,1127,119,247,12,108,18,186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithji02,42,5,10,0,4,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithjo01,43,4,6,0,2,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithjo02,219,37,53,0,19,NULL,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithjo03,32,1,5,0,2,1,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithjo04,15,2,2,0,1,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithjo05,2,0,0,0,0,0,2,50,29,782,0,30,573,230,54,237,615,45.51,248,NULL
smithjo06,5,0,0,0,0,0,1,3,2,54,0,1,77,34,10,19,39,11.06,34,NULL
smithjo07,20,1,4,0,0,0,8,5,11,85,0,1,170,95,29,70,132,22.27,101,NULL
smithjo08,0,0,0,0,0,0,0,0,0,14,0,0,11,9,0,11,14,13.71,9,NULL
smithju01,346,48,97,4,37,15,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithke01,111,17,23,2,8,2,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithke02,56,8,15,1,5,1,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithke03,4,1,0,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithke04,654,67,178,12,71,3,107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithkl01,27,0,5,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithl01,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithle01,112,11,21,0,11,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithle02,64,2,3,1,2,0,42,71,92,1022,0,478,1133,434,89,486,1251,63.059999999999995,475,N
smithlo01,5170,909,1488,98,533,370,849,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
smithma01,203,18,43,0,11,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithma02,0,0,0,0,0,0,0,1,0,8,0,0,24,11,0,6,10,6.75,11,NULL
smithma03,959,125,233,32,130,15,211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithma04,0,0,0,0,0,0,0,0,1,35,0,0,11,7,0,23,22,13.33,7,NULL
smithma05,1435,196,372,13,111,118,349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithmi01,7,0,1,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithmi02,102,15,20,3,8,2,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithmi03,0,0,0,0,0,0,0,76,86,240,41,2,1473,690,168,383,731,38.57,745,NULL
smithmi04,5,0,0,0,0,0,2,1,1,33,0,1,55,26,4,22,26,31.000000000000004,28,NULL
smithmi05,0,0,0,0,0,0,0,2,0,15,0,0,29,21,5,15,14,19.65,23,NULL
smithmi06,0,0,0,0,0,0,0,0,3,15,0,0,48,30,4,23,17,18.62,32,NULL
smithmu01,0,0,0,0,0,0,0,0,0,3,0,0,5,3,0,1,0,8.1,3,NULL
smithna01,9,3,2,0,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithol01,137,27,41,3,20,13,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithoz01,9396,1257,2460,28,793,580,589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
smithpa01,44,5,10,0,1,3,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithpa02,2,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithpa03,562,54,152,7,56,3,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithpe01,3,0,0,0,0,0,0,0,1,7,0,0,18,14,5,8,7,23.240000000000002,14,NULL
smithpe02,279,15,33,0,15,0,83,47,71,231,12,1,1043,518,126,404,640,57.540000000000006,557,NULL
smithph01,472,80,118,2,47,17,32,54,74,140,123,0,1177,506,20,479,519,62.81,802,NULL
smithpo01,4238,643,941,24,358,169,345,0,0,3,0,0,10,4,0,0,0,6.35,7,NULL
smithpo02,13,0,2,0,1,0,3,1,4,26,0,1,70,31,1,26,20,15.55,41,NULL
smithra01,215,16,47,1,10,1,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithre01,8,1,1,0,0,0,NULL,0,2,2,2,0,23,11,0,15,5,11,21,NULL
smithre02,3907,477,1087,27,514,117,415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithre03,45,2,7,0,5,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithre04,14,1,4,0,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithre05,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithre06,7033,1123,2020,314,1092,137,1030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
smithro01,0,0,0,0,0,0,0,30,31,136,4,1,707,316,80,202,320,38.870000000000005,344,NULL
smithro02,0,0,0,0,0,0,0,1,2,15,0,3,19,10,3,8,7,18.18,11,NULL
smithro03,0,0,0,0,0,0,0,0,0,13,0,0,25,13,4,18,19,9.059999999999999,18,NULL
smithru01,3,0,0,0,0,0,2,0,0,1,0,0,8,3,0,3,2,3.38,4,NULL
smithse01,3582,525,934,126,458,22,797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithsh01,709,59,165,6,60,4,134,114,118,373,142,21,2234,757,57,440,428,105.33,964,N
smithsk01,206,27,49,1,31,5,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithst01,10,1,1,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithst02,44,3,7,1,6,1,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithsy01,397,24,98,2,40,2,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithto01,13,0,1,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithto02,76,5,17,0,4,0,12,4,7,25,9,1,166,97,5,89,38,29.28,144,NULL
smithto03,500,46,90,1,26,13,77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithto04,271,28,63,4,21,9,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithtr01,28,0,4,0,2,0,8,6,6,42,0,0,140,81,23,38,69,24.270000000000003,84,NULL
smithty01,16,2,3,0,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithvi01,54,5,14,0,5,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithwa01,510,56,117,2,53,12,72,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithwi01,42,3,8,0,2,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithwi02,1654,171,410,46,211,20,284,2,4,29,0,2,60,21,7,24,39,7.41,26,NULL
smithwi03,0,0,0,0,0,0,0,1,1,8,0,0,9,7,4,3,7,9,7,NULL
smithwi04,1,0,1,0,2,0,0,26,22,359,0,49,363,161,45,149,494,26.9,181,NULL
smithwi05,170,30,43,15,42,2,52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithza01,551,27,87,0,32,1,108,100,115,360,35,3,1980,798,122,583,1011,53.74,933,NULL
smoakju01,4034,491,930,191,555,3,1080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smokejo01,4,0,0,0,0,0,3,4,2,82,0,0,91,47,16,43,97,20.93,51,NULL
smolija01,608,67,143,16,67,3,123,0,0,1,0,0,2,2,1,0,0,18,2,NULL
smollle01,31,2,5,0,0,0,17,2,8,33,0,0,145,65,6,36,31,5.37,77,NULL
smoltjo01,948,77,151,5,61,3,365,213,155,723,53,154,3074,1284,288,1010,3084,77.22,1391,Y
smootho01,2635,308,763,15,269,84,300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smoyehe01,14,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smykafr01,10,1,3,0,2,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smylydr01,23,1,0,0,0,0,10,35,34,181,1,3,649,316,109,216,672,32.85,336,NULL
smyrecl01,2,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smythha01,54,7,13,0,6,0,7,5,12,60,2,4,232,110,10,62,33,26.740000000000002,142,NULL
smythre01,236,32,45,0,12,7,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smythst01,9,1,2,0,1,0,1,1,3,8,0,0,34,27,9,10,16,9.35,28,NULL
snarery01,0,0,0,0,0,0,0,0,0,1,0,0,5,4,3,2,0,10.8,5,NULL
sneades01,13,4,4,1,3,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sneedcy01,0,0,0,0,0,0,0,0,1,8,0,0,26,13,5,5,23,5.48,13,NULL
sneedjo01,982,197,263,4,130,68,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snellbl01,8,0,0,0,0,0,3,38,28,97,0,0,414,182,50,214,585,13.760000000000002,203,NULL
snellch01,19,0,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snellch02,225,31,55,7,20,2,59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snellia01,192,10,18,0,6,0,84,38,53,152,2,0,873,429,100,372,639,42.53,458,NULL
snellna01,0,0,0,0,0,0,0,7,6,104,0,5,216,80,19,72,96,12.86,102,NULL
snellwa01,12,1,3,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sneltdj01,1,0,0,0,0,0,1,0,0,4,0,0,9,5,2,3,4,10.38,6,NULL
snidedu01,7161,1259,2116,407,1333,99,1237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
snidetr01,1783,214,435,54,212,22,492,0,0,1,0,0,1,2,0,2,1,18,2,NULL
snideva01,35,5,7,1,6,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snipero01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snitkbr99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snodgch01,10,0,1,0,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snodgfr01,3101,453,852,11,351,212,365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snodgsc01,0,0,0,0,0,0,0,0,0,4,0,0,8,4,1,3,1,15.43,7,NULL
snookfr01,2,0,0,0,0,0,2,0,2,18,0,1,19,11,4,18,13,3.62,15,NULL
snopech01,607,76,142,13,66,7,108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snoveco01,2,0,0,0,0,0,1,0,1,2,0,0,7,1,0,3,4,1,5,NULL
snowch01,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snowjt01,5641,798,1509,189,877,20,1142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
snydebe01,32,5,11,0,3,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snydebi01,21,1,6,0,2,0,5,2,2,18,1,1,65,26,1,31,22,5.3,37,NULL
snydebr01,0,0,0,0,0,0,0,1,2,17,0,1,46,27,3,21,24,33.37,30,NULL
snydebr02,66,5,11,2,8,0,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
snydebr03,200,27,48,9,29,0,67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
